x1, x2, x3, x4, x5, x6, x7, x8, y
0.98, 0, 0.285714285714286, 0, 1, 0.333333333333333, 1, 0.8, 32.67
0.98, 0, 0.285714285714286, 0, 1, 0.666666666666667, 1, 0.8, 32.21
0.98, 0, 0.285714285714286, 0, 1, 1, 1, 0.8, 32.74
0.9, 0.166666666666667, 0.428571428571429, 0.111111111111111, 1, 0, 1, 0.8, 36.45
0.9, 0.166666666666667, 0.428571428571429, 0.111111111111111, 1, 0.333333333333333, 1, 0.8, 35.73
0.9, 0.166666666666667, 0.428571428571429, 0.111111111111111, 1, 0.666666666666667, 1, 0.8, 35.4
0.9, 0.166666666666667, 0.428571428571429, 0.111111111111111, 1, 1, 1, 0.8, 36.57
0.86, 0.25, 0.285714285714286, 0.333333333333333, 1, 0, 1, 0.8, 32.38
0.86, 0.25, 0.285714285714286, 0.333333333333333, 1, 0.333333333333333, 1, 0.8, 31.66
0.86, 0.25, 0.285714285714286, 0.333333333333333, 1, 0.666666666666667, 1, 0.8, 32.15
0.86, 0.25, 0.285714285714286, 0.333333333333333, 1, 1, 1, 0.8, 32.75
0.82, 0.333333333333333, 0.428571428571429, 0.333333333333333, 1, 0, 1, 0.8, 28.93
0.82, 0.333333333333333, 0.428571428571429, 0.333333333333333, 1, 0.333333333333333, 1, 0.8, 28.05
0.82, 0.333333333333333, 0.428571428571429, 0.333333333333333, 1, 0.666666666666667, 1, 0.8, 28.64
0.82, 0.333333333333333, 0.428571428571429, 0.333333333333333, 1, 1, 1, 0.8, 29.52
0.79, 0.416666666666667, 0.571428571428571, 0.333333333333333, 1, 0, 1, 0.8, 42.77
0.79, 0.416666666666667, 0.571428571428571, 0.333333333333333, 1, 0.333333333333333, 1, 0.8, 41.73
0.79, 0.416666666666667, 0.571428571428571, 0.333333333333333, 1, 0.666666666666667, 1, 0.8, 41.32
0.79, 0.416666666666667, 0.571428571428571, 0.333333333333333, 1, 1, 1, 0.8, 42.96
0.76, 0.5, 1, 0.111111111111111, 1, 0, 1, 0.8, 40.68
0.76, 0.5, 1, 0.111111111111111, 1, 0.333333333333333, 1, 0.8, 40.4
0.76, 0.5, 1, 0.111111111111111, 1, 0.666666666666667, 1, 0.8, 40.6
0.76, 0.5, 1, 0.111111111111111, 1, 1, 1, 0.8, 40.11
0.74, 0.583333333333333, 0, 1, 0, 0, 1, 0.8, 14.37
0.74, 0.583333333333333, 0, 1, 0, 0.333333333333333, 1, 0.8, 14.48
0.74, 0.583333333333333, 0, 1, 0, 0.666666666666667, 1, 0.8, 14.32
0.74, 0.583333333333333, 0, 1, 0, 1, 1, 0.8, 14.44
0.71, 0.666666666666667, 0.142857142857143, 1, 0, 0, 1, 0.8, 14.6
0.71, 0.666666666666667, 0.142857142857143, 1, 0, 0.333333333333333, 1, 0.8, 14.7
0.71, 0.666666666666667, 0.142857142857143, 1, 0, 0.666666666666667, 1, 0.8, 14.47
0.71, 0.666666666666667, 0.142857142857143, 1, 0, 1, 1, 0.8, 14.66
0.69, 0.75, 0.285714285714286, 1, 0, 0, 1, 0.8, 14.54
0.69, 0.75, 0.285714285714286, 1, 0, 0.333333333333333, 1, 0.8, 14.62
0.69, 0.75, 0.285714285714286, 1, 0, 0.666666666666667, 1, 0.8, 14.53
0.69, 0.75, 0.285714285714286, 1, 0, 1, 1, 0.8, 14.71
0.66, 0.833333333333333, 0.428571428571429, 1, 0, 0, 1, 0.8, 15.34
0.66, 0.833333333333333, 0.428571428571429, 1, 0, 0.333333333333333, 1, 0.8, 15.29
0.66, 0.833333333333333, 0.428571428571429, 1, 0, 0.666666666666667, 1, 0.8, 15.09
0.66, 0.833333333333333, 0.428571428571429, 1, 0, 1, 1, 0.8, 15.3
0.64, 0.916666666666667, 0.571428571428571, 1, 0, 0, 1, 0.8, 19.06
0.64, 0.916666666666667, 0.571428571428571, 1, 0, 0.333333333333333, 1, 0.8, 19.13
0.64, 0.916666666666667, 0.571428571428571, 1, 0, 0.666666666666667, 1, 0.8, 19
0.64, 0.916666666666667, 0.571428571428571, 1, 0, 1, 1, 0.8, 18.84
0.62, 1, 0.714285714285714, 1, 0, 0, 1, 0.8, 16.44
0.62, 1, 0.714285714285714, 1, 0, 0.333333333333333, 1, 0.8, 16.9
0.62, 1, 0.714285714285714, 1, 0, 0.666666666666667, 1, 0.8, 16.94
0.62, 1, 0.714285714285714, 1, 0, 1, 1, 0.8, 16.77
0.98, 0, 0.285714285714286, 0, 1, 0, 1, 1, 32.84
0.98, 0, 0.285714285714286, 0, 1, 0.333333333333333, 1, 1, 32.72
0.98, 0, 0.285714285714286, 0, 1, 0.666666666666667, 1, 1, 32.21
0.98, 0, 0.285714285714286, 0, 1, 1, 1, 1, 32.73
0.9, 0.166666666666667, 0.428571428571429, 0.111111111111111, 1, 0, 1, 1, 35.67
0.9, 0.166666666666667, 0.428571428571429, 0.111111111111111, 1, 0.333333333333333, 1, 1, 35.01
0.9, 0.166666666666667, 0.428571428571429, 0.111111111111111, 1, 0.666666666666667, 1, 1, 34.72
0.9, 0.166666666666667, 0.428571428571429, 0.111111111111111, 1, 1, 1, 1, 35.24
0.86, 0.25, 0.285714285714286, 0.333333333333333, 1, 0, 1, 1, 32.31
0.86, 0.25, 0.285714285714286, 0.333333333333333, 1, 0.333333333333333, 1, 1, 31.81
0.86, 0.25, 0.285714285714286, 0.333333333333333, 1, 0.666666666666667, 1, 1, 31.12
0.86, 0.25, 0.285714285714286, 0.333333333333333, 1, 1, 1, 1, 32.06
0.82, 0.333333333333333, 0.428571428571429, 0.333333333333333, 1, 0, 1, 1, 30
0.82, 0.333333333333333, 0.428571428571429, 0.333333333333333, 1, 0.333333333333333, 1, 1, 29.5
0.82, 0.333333333333333, 0.428571428571429, 0.333333333333333, 1, 0.666666666666667, 1, 1, 29.06
0.82, 0.333333333333333, 0.428571428571429, 0.333333333333333, 1, 1, 1, 1, 29.92
0.79, 0.416666666666667, 0.571428571428571, 0.333333333333333, 1, 0, 1, 1, 42.11
0.79, 0.416666666666667, 0.571428571428571, 0.333333333333333, 1, 0.333333333333333, 1, 1, 41.96
0.79, 0.416666666666667, 0.571428571428571, 0.333333333333333, 1, 0.666666666666667, 1, 1, 41.09
0.79, 0.416666666666667, 0.571428571428571, 0.333333333333333, 1, 1, 1, 1, 40.79
0.76, 0.5, 1, 0.111111111111111, 1, 0, 1, 1, 38.82
0.76, 0.5, 1, 0.111111111111111, 1, 0.333333333333333, 1, 1, 39.72
0.76, 0.5, 1, 0.111111111111111, 1, 0.666666666666667, 1, 1, 39.31
0.76, 0.5, 1, 0.111111111111111, 1, 1, 1, 1, 39.86
0.74, 0.583333333333333, 0, 1, 0, 0, 1, 1, 14.41
0.74, 0.583333333333333, 0, 1, 0, 0.333333333333333, 1, 1, 14.19
0.74, 0.583333333333333, 0, 1, 0, 0.666666666666667, 1, 1, 14.17
0.74, 0.583333333333333, 0, 1, 0, 1, 1, 1, 14.39
0.71, 0.666666666666667, 0.142857142857143, 1, 0, 0, 1, 1, 12.43
0.71, 0.666666666666667, 0.142857142857143, 1, 0, 0.333333333333333, 1, 1, 12.63
0.71, 0.666666666666667, 0.142857142857143, 1, 0, 0.666666666666667, 1, 1, 12.76
0.71, 0.666666666666667, 0.142857142857143, 1, 0, 1, 1, 1, 12.42
0.69, 0.75, 0.285714285714286, 1, 0, 0, 1, 1, 14.12
0.69, 0.75, 0.285714285714286, 1, 0, 0.333333333333333, 1, 1, 14.28
0.69, 0.75, 0.285714285714286, 1, 0, 0.666666666666667, 1, 1, 14.37
0.69, 0.75, 0.285714285714286, 1, 0, 1, 1, 1, 14.21
0.66, 0.833333333333333, 0.428571428571429, 1, 0, 0, 1, 1, 14.96
0.66, 0.833333333333333, 0.428571428571429, 1, 0, 0.333333333333333, 1, 1, 14.92
0.66, 0.833333333333333, 0.428571428571429, 1, 0, 0.666666666666667, 1, 1, 14.92
0.66, 0.833333333333333, 0.428571428571429, 1, 0, 1, 1, 1, 15.16
0.64, 0.916666666666667, 0.571428571428571, 1, 0, 0, 1, 1, 17.69
0.64, 0.916666666666667, 0.571428571428571, 1, 0, 0.333333333333333, 1, 1, 18.19
0.64, 0.916666666666667, 0.571428571428571, 1, 0, 0.666666666666667, 1, 1, 18.16
0.64, 0.916666666666667, 0.571428571428571, 1, 0, 1, 1, 1, 17.88
0.62, 1, 0.714285714285714, 1, 0, 0, 1, 1, 16.54
0.62, 1, 0.714285714285714, 1, 0, 0.333333333333333, 1, 1, 16.44
0.62, 1, 0.714285714285714, 1, 0, 0.666666666666667, 1, 1, 16.48
0.62, 1, 0.714285714285714, 1, 0, 1, 1, 1, 16.64
